@relation glyphs-MIX

@attribute F001 real
@attribute F002 real
@attribute F010 real
@attribute F011 real
@attribute F012 real
@attribute F020 real
@attribute F021 real
@attribute F022 real
@attribute F030 real
@attribute F031 real
@attribute F032 real
@attribute F040 real
@attribute F041 real
@attribute F042 real
@attribute F050 real
@attribute F051 real
@attribute F052 real
@attribute F060 real
@attribute F061 real
@attribute F062 real
@attribute F070 real
@attribute F071 real
@attribute F072 real
@attribute F080 real
@attribute F081 real
@attribute F082 real
@attribute F090 real
@attribute F091 real
@attribute F092 real
@attribute F100 real
@attribute F101 real
@attribute F102 real
@attribute F110 real
@attribute F111 real
@attribute F112 real
@attribute weight real
@attribute width real
@attribute height real
@attribute n20 real
@attribute n11 real
@attribute n02 real
@attribute n30 real
@attribute n21 real
@attribute n12 real
@attribute n03 real
@attribute aspect real
@attribute shape {DOT_set, HW_REST_set, DAL_SEGNO, DA_CAPO, SEGNO, CODA, BREATH_MARK, CAESURA, BRACE, BRACKET, FERMATA, FERMATA_BELOW, G_CLEF, G_CLEF_SMALL, G_CLEF_8VA, G_CLEF_8VB, C_CLEF, F_CLEF, F_CLEF_SMALL, F_CLEF_8VA, F_CLEF_8VB, PERCUSSION_CLEF, FLAT, NATURAL, SHARP, DOUBLE_SHARP, DOUBLE_FLAT, TIME_ZERO, TIME_ONE, TIME_TWO, TIME_THREE, TIME_FOUR, TIME_FIVE, TIME_SIX, TIME_SEVEN, TIME_EIGHT, TIME_NINE, TIME_TWELVE, TIME_SIXTEEN, TIME_FOUR_FOUR, TIME_TWO_TWO, TIME_TWO_FOUR, TIME_THREE_FOUR, TIME_SIX_EIGHT, COMMON_TIME, CUT_TIME, OTTAVA_ALTA, OTTAVA_BASSA, LONG_REST, BREVE_REST, QUARTER_REST, EIGHTH_REST, ONE_16TH_REST, ONE_32ND_REST, ONE_64TH_REST, ONE_128TH_REST, FLAG_1, FLAG_1_UP, FLAG_2, FLAG_2_UP, FLAG_3, FLAG_3_UP, FLAG_4, FLAG_4_UP, FLAG_5, FLAG_5_UP, BREVE, ACCENT, TENUTO, STACCATISSIMO, STRONG_ACCENT, ARPEGGIATO, DYNAMICS_CHAR_M, DYNAMICS_CHAR_R, DYNAMICS_CHAR_S, DYNAMICS_CHAR_Z, DYNAMICS_F, DYNAMICS_FF, DYNAMICS_FFF, DYNAMICS_FP, DYNAMICS_FZ, DYNAMICS_MF, DYNAMICS_MP, DYNAMICS_P, DYNAMICS_PP, DYNAMICS_PPP, DYNAMICS_RF, DYNAMICS_RFZ, DYNAMICS_SF, DYNAMICS_SFFZ, DYNAMICS_SFP, DYNAMICS_SFPP, DYNAMICS_SFZ, GRACE_NOTE_SLASH, GRACE_NOTE, TR, TURN, TURN_INVERTED, TURN_UP, TURN_SLASH, MORDENT, MORDENT_INVERTED, TUPLET_THREE, TUPLET_SIX, PEDAL_MARK, PEDAL_UP_MARK, DIGIT_0, DIGIT_1, DIGIT_2, DIGIT_3, DIGIT_4, DIGIT_5, DIGIT_6, DIGIT_7, DIGIT_8, DIGIT_9, CHARACTER, TEXT, CLUTTER}

@data
0.036553264,0.35146314,0.104045875,0.021576177,0.117430635,0.25447005,0.12832357,0.057201095,0.23996218,0.17300364,0.09047686,0.1142165,0.067780204,0.028307319,0.18061475,0.09693448,0.020918727,0.08963487,0.037694115,0.05346446,0.06866387,0.032551248,0.049788218,0.07001447,0.0435836,0.0465676,0.039343577,0.03598953,0.022964163,0.044108246,0.0052133068,0.033876657,0.045730174,0.029761117,0.019896112,2.8984375,3.5625,2.5,0.2604816,-0.05840301,0.11589733,6.304277E-4,-0.047056336,0.026790906,0.0074039665,0.7017544,DYNAMICS_MF
0.059976436,0.33690074,0.013576474,0.01142,0.059761968,0.38943818,0.15766594,0.078609034,0.19789733,0.102728486,0.09032392,0.16473173,0.13596672,0.047778524,0.051844485,0.06878657,0.05175637,0.06338352,0.01550027,0.07321044,0.030615624,0.013789612,0.09405611,0.070280716,0.016737696,0.022925775,0.045912065,0.021501224,0.033017635,0.04179667,0.033831697,0.011838419,0.05813362,0.0263554,0.010884842,3.03125,3.4375,1.875,0.26638302,0.013679816,0.07533996,-0.0133001115,-0.020537231,0.0040308964,0.012136468,0.54545456,DYNAMICS_MP
0.19558954,0.1359738,0.09549423,0.107265644,0.018401947,0.19241163,0.1789772,0.093705714,0.21311943,0.11751478,0.15480737,0.044099692,0.069335036,0.055914883,0.13932367,0.0794189,0.08470965,0.022370674,0.016274778,0.03843364,0.06178084,0.016282925,0.014160401,0.035734702,0.023194717,0.010024721,0.03563596,0.03094743,0.016062547,0.025996359,0.014037453,0.014907204,0.009449588,0.030256646,0.023911964,1.5703125,1.9375,1.875,0.13716105,-0.088434786,0.18715446,0.011030341,0.004483542,-0.025116226,0.026472634,0.9677419,DYNAMICS_P
0.115906626,0.31393546,0.04844184,0.04347248,0.010053813,0.31930587,0.19593777,0.12261301,0.033824652,0.08510444,0.12024475,0.21991824,0.09074248,0.008351065,0.1014462,0.092603184,0.07595746,0.06304564,0.062406793,0.07340349,0.0989625,0.043742593,0.121289715,0.053323455,0.036265153,0.021950347,0.034209147,0.011505334,0.06424361,0.036440935,0.024180332,0.018898252,0.009009334,0.0150413485,0.035813294,3.1601562,3.5,1.875,0.2664542,-0.042123944,0.09319996,0.0048790406,0.0015098505,-0.0085133165,0.008839331,0.53571427,DYNAMICS_PP
0.046587054,0.21341,0.01913108,0.029803738,0.026981294,0.4841392,0.23945841,0.12912594,0.082453005,0.0346964,0.050228994,0.1815781,0.16674763,0.1420233,0.1433438,0.03765291,0.09455878,0.09847236,0.0926949,0.05429299,0.03459573,0.076873966,0.06427179,0.11651306,0.05961621,0.031792786,0.051244568,0.060576953,0.0995633,0.043238986,0.04649316,0.041602902,0.032320503,0.038169257,0.07295001,4.7539062,5.125,1.875,0.40536258,-0.028982608,0.061928935,0.0041526975,1.1853561E-4,-0.00468478,0.004820981,0.36585367,DYNAMICS_PPP
0.20165677,0.13573559,0.043087166,0.18495642,0.08161093,0.18295847,0.19618355,0.07899229,0.31378806,0.08780929,0.15031913,0.06347459,0.08698641,0.042854372,0.14452219,0.12246635,0.06755733,0.034911726,0.027755482,0.05999712,0.05535674,0.06966269,0.06967089,0.0579889,0.05392299,0.052209213,0.03641862,0.04005576,0.059335288,0.13995641,0.08211241,0.009368297,0.020872908,0.013243053,0.026643805,2.0742188,2.75,2.5,0.22946657,-0.115291245,0.2064648,4.76213E-4,-0.043297544,0.01869933,0.025641004,0.90909094,DYNAMICS_RF
0.1900851,0.1508252,0.036114324,0.049125955,0.1279327,0.27610967,0.24666095,0.049161036,0.071504965,0.0025494003,0.0397714,0.24124031,0.044540238,0.16742532,0.084361516,0.039656017,0.02754006,0.08828797,0.10247486,0.058835834,0.08592502,0.05374633,0.040215835,0.102225184,0.062429164,0.08240366,0.015288901,0.024640271,0.026696688,0.11012374,0.09598348,0.084923215,0.03535972,0.018103685,0.029759005,2.8007812,3.4375,2.5,0.27770492,-0.05865697,0.12541057,-0.010863406,0.005445052,-0.0075060064,0.008753613,0.72727275,DYNAMICS_RFZ
0.108598255,0.26549318,0.09926508,0.11177833,0.07267292,0.26016644,0.17475511,0.043896206,0.19864053,0.070805594,0.120160595,0.11217928,0.103038825,0.054546986,0.114482455,0.07683386,0.07294807,0.045368902,0.026136102,0.06919894,0.018372806,0.06637111,0.09126205,0.06932142,0.047335766,0.08586614,0.03122187,0.019796152,0.05777676,0.096732624,0.05329994,0.011194615,0.029677838,0.005298782,0.022021223,2.2265625,2.5625,2.5,0.18336205,-0.10889657,0.18200211,0.02010313,-0.036901042,0.019938223,0.009796999,0.9756098,DYNAMICS_SF
0.09879882,0.3050807,0.025769545,0.03435217,0.043111414,0.34183866,0.21158904,0.10601538,0.011284083,0.029360482,0.047868,0.1145987,0.07785127,0.03386299,0.018290859,0.014187659,0.03799448,0.07839454,0.040999554,0.06715916,0.011467447,0.006821612,0.010471883,0.09700602,0.06310626,0.048084993,0.033191767,0.012416042,0.019911237,0.049307074,0.018871248,0.021461558,0.03995075,0.007832974,0.024921032,4.4179688,4.25,2.5,0.27811196,-0.051906,0.09282821,0.012901161,0.0024399848,-0.0017785907,0.0029147814,0.5882353,DYNAMICS_SFFZ
0.2542487,0.27270103,0.050021607,0.058738913,0.07607155,0.30981138,0.18906358,0.09764455,0.1133548,0.027910529,0.07734581,0.1213756,0.09025406,0.0741375,0.15722927,0.09798451,0.018327942,0.026054947,0.044827715,0.04586052,0.058209818,0.04363752,0.046798673,0.037657738,0.025278306,0.022199465,0.118664876,0.037804596,0.07342708,0.019350303,0.02383585,0.0021295557,0.07254047,0.042579055,0.02048924,3.796875,3.75,2.5,0.2774547,-0.022640754,0.09971263,0.0021513654,0.0055404687,-9.809057E-4,0.0026806965,0.6666667,DYNAMICS_SFP
0.10160627,0.21230763,0.014276674,0.045404684,0.04847784,0.4157203,0.29612264,0.0991521,0.07391248,0.066101454,0.060474783,0.24877946,0.16220039,0.035661113,0.056449104,0.033137586,0.061990403,0.10829632,0.07423028,0.06857953,0.08604154,0.048346113,0.020016037,0.060902297,0.015314719,0.06085748,0.08238326,0.06453534,0.02596656,0.034786765,0.0045385757,0.02444068,0.048928052,0.026659373,0.008842891,5.359375,5.3125,2.5,0.4073086,-6.699037E-4,0.06720842,0.012372079,0.004178558,-0.004755292,0.0014379277,0.47058824,DYNAMICS_SFPP
0.20593314,0.18057072,0.047801744,0.05275385,0.03677458,0.31987065,0.23420507,0.0040651374,0.07945816,0.027545003,0.04764693,0.17019357,0.021613518,0.11215297,0.0056536417,0.035321247,0.035868455,0.05640182,0.06294027,0.08408525,0.052598324,0.021126866,0.055680055,0.10801513,0.054571934,0.08247511,0.014323512,0.024245398,0.0293988,0.062651984,0.07974102,0.08019374,0.07382901,0.038758032,0.036406454,2.9453125,3.1875,2.5,0.24539442,-0.06011684,0.11456114,0.014855294,0.0053160866,-0.0040895976,0.00286005,0.78431374,DYNAMICS_SFZ
0.2553624,0.3474775,0.1967194,0.23364931,0.13680652,0.35349584,0.1376644,0.17220916,0.32490075,0.057706162,0.1306064,0.18361923,0.12296531,0.21861172,0.16744357,0.13382019,0.048952937,0.23441021,0.07218152,0.10220668,0.036784746,0.10931381,0.102271676,0.14144307,0.08849579,0.05391113,0.10492319,0.08926852,0.10277127,0.06693544,0.075641796,0.054405283,0.11224743,0.06551283,0.068144254,0.75390625,1.125,2.0,0.10467409,0.04880946,0.3645755,-0.002632717,-0.030576706,-0.0019437349,0.21226233,1.7777778,EIGHTH_REST
0.085761845,0.40921736,0.16544487,0.11559695,0.12013582,0.18932788,0.24655107,0.053237535,0.1871713,0.08383437,0.30134347,0.23670185,0.14565359,0.053734615,0.09531111,0.07966426,0.09585274,0.021654833,0.067672156,0.024144417,0.023210585,0.07417041,0.13547489,0.028898997,0.0046300013,0.05441183,0.046882283,0.050714836,0.049395755,0.015498477,0.035443544,0.059068915,0.018661134,0.01569197,0.003898611,1.5234375,2.8125,1.5,0.38287735,0.0015109492,0.11622961,5.800477E-4,0.06522205,5.791663E-4,0.019240191,0.53333336,FERMATA
0.089121126,0.41452754,0.16469593,0.11243553,0.12269224,0.1806475,0.2458946,0.057085272,0.19157346,0.07772863,0.30835104,0.23353893,0.1400794,0.047288302,0.09272019,0.07929639,0.09216576,0.018594304,0.06463752,0.024384117,0.01614294,0.07413364,0.13812928,0.016647741,0.0010798955,0.05063079,0.0489974,0.048482906,0.05002024,0.017815737,0.034585737,0.05628755,0.033943333,0.011208183,0.007910003,1.5195312,2.8125,1.5,0.3831953,-0.0027079599,0.11883187,-0.002802686,-0.06543956,3.985624E-4,-0.01982704,0.53333336,FERMATA_BELOW
0.2694712,0.1474321,0.1904941,0.21945561,0.09673417,0.6890758,0.1551765,0.28029498,0.17063746,0.17931834,0.058050625,0.4021622,0.1791514,0.28672606,0.12581639,0.07331497,0.11163238,0.21365042,0.16354397,0.22696492,0.13656488,0.05435277,0.096817926,0.11430923,0.10724895,0.18744487,0.17175147,0.027696777,0.0720447,0.11584307,0.027013514,0.14325774,0.13998733,0.061441287,0.055598125,0.83203125,1.1875,3.25,0.16981627,0.28053996,0.6906673,0.0013737291,0.003198364,0.04179633,0.34060583,2.7368422,FLAG_1
0.21196954,0.23369886,0.16079889,0.19373599,0.092263326,0.71571696,0.1247777,0.34287578,0.14920847,0.16937819,0.04383283,0.4596718,0.16050726,0.31497082,0.13008787,0.09808549,0.055471737,0.25040898,0.15343338,0.2530406,0.11889821,0.058349635,0.061293717,0.14435095,0.11110295,0.18916944,0.12027829,0.06552817,0.046676014,0.09919008,0.072842084,0.1399945,0.13729809,0.058998816,0.018101439,0.84375,1.1875,3.1875,0.17843275,-0.28972366,0.6713986,-0.006489899,0.007657951,0.023307202,-0.2644615,2.6842105,FLAG_1_UP
0.36095434,0.16733816,0.050945405,0.050757036,0.14113204,0.3819827,0.09521154,0.28453392,0.07816423,0.034511853,0.13096872,0.3229074,0.08804634,0.18948598,0.055580325,0.018931737,0.10628039,0.24516772,0.09026369,0.1299874,0.07629214,0.032524906,0.09776144,0.22975455,0.062113665,0.10405278,0.053521685,0.019862173,0.094377935,0.17025374,0.068269916,0.09091774,0.06442646,0.025455581,0.092960574,1.2460938,1.1875,3.5,0.1168989,0.15865551,0.4353135,0.0037161778,0.012961649,0.038076587,0.119096,2.9473684,FLAG_2
0.36098087,0.18259563,0.06881651,0.07745742,0.1642785,0.37295207,0.10020665,0.28564364,0.08911768,0.027410142,0.15709542,0.31788248,0.084188536,0.18590747,0.067598194,0.011683878,0.124243185,0.21799152,0.10102876,0.11941046,0.09401408,0.04212845,0.10791771,0.21828368,0.06063739,0.08938856,0.064767174,0.02797991,0.09789398,0.1630854,0.0661638,0.072950274,0.07100539,0.035039067,0.10300606,1.2265625,1.25,3.3125,0.12273763,-0.1584279,0.41815913,0.005537246,-0.019119922,0.05130872,-0.13734199,2.65,FLAG_2_UP
0.3859194,0.16127615,0.06807239,0.071225256,0.06386561,0.4782088,0.06999447,0.28969306,0.093289725,0.10289741,0.08433257,0.299591,0.08558363,0.17176564,0.021318838,0.04652006,0.077338405,0.25317043,0.09196148,0.13456461,0.069313765,0.024045693,0.05832138,0.20433903,0.08426259,0.116180696,0.06994795,0.013959893,0.041030798,0.14915906,0.084982544,0.097977065,0.042755887,0.008449267,0.04136626,2.0507812,1.1875,5.0,0.06986882,0.10125915,0.578086,0.0014448891,0.0036955401,0.025081292,0.15938115,4.2105265,FLAG_3
0.34839398,0.20980664,0.0685515,0.07984357,0.0843552,0.4996533,0.08017698,0.3097735,0.07989613,0.10326191,0.08738894,0.32575032,0.09176551,0.18462625,0.0032241219,0.05678552,0.06700982,0.27010038,0.09889749,0.14417697,0.07566161,0.034781434,0.048974175,0.22469456,0.08755465,0.12076427,0.07777186,0.020998862,0.03754474,0.16410597,0.09251654,0.1026952,0.06705645,0.013280135,0.04987413,2.0585938,1.25,4.875,0.07309598,-0.10839244,0.6030998,0.0010380158,-0.0049189483,0.03275731,-0.17027837,3.9,FLAG_3_UP
0.3346445,0.22704674,0.024904164,0.027918516,0.044286635,0.5230903,0.07069628,0.3145182,0.016185205,0.007938483,0.062678225,0.30362388,0.07995051,0.13936321,0.050416417,0.021092262,0.0530052,0.23652689,0.091321796,0.0518378,0.05995637,0.021518279,0.0385732,0.2025265,0.09913084,0.055685814,0.03397305,0.013062131,0.019579712,0.15892546,0.09362831,0.0431711,0.0106701935,0.025312053,0.013114742,2.4492188,1.1875,5.25,0.058960285,0.07928926,0.53797466,0.0016749419,0.0051312046,0.015631234,0.05266768,4.4210525,FLAG_4
0.34354186,0.22652921,0.03091352,0.036082555,0.06546729,0.50282645,0.055538785,0.30857345,0.021636937,0.0079214815,0.091534205,0.27793348,0.0863084,0.130207,0.08252884,0.039019067,0.071531534,0.21580987,0.09178493,0.054365434,0.06653451,0.026059605,0.04680944,0.204263,0.092403986,0.05731439,0.028571319,0.033305295,0.020460181,0.14592817,0.092396095,0.04342371,0.009336745,0.036012087,0.025994804,2.421875,1.25,5.0,0.061683137,-0.07886109,0.50764257,0.002369589,-0.007342289,0.020565158,-0.059029233,4.0,FLAG_4_UP
0.34891453,0.18591912,0.026203196,0.022170031,0.0535439,0.6109707,0.06337226,0.32691628,0.06685047,0.06197035,0.040127225,0.35458672,0.079840004,0.22766246,0.036137264,0.03527232,0.069545515,0.19166183,0.12590337,0.10852227,0.019421786,0.01736333,0.07723946,0.14813519,0.11857423,0.04306292,0.023439854,0.0155923385,0.07179651,0.15036862,0.099422075,0.06402831,0.035816886,0.033701822,0.0456334,3.2539062,1.1875,6.75,0.04401115,0.06195427,0.70953643,9.393295E-4,0.0023847641,0.015128701,0.11414814,5.6842103,FLAG_5
0.33814397,0.18478814,0.0389663,0.04379809,0.0649961,0.5931558,0.0528064,0.33388364,0.06284615,0.067059584,0.0556784,0.36538875,0.07720489,0.21280746,0.03824783,0.04471441,0.07739763,0.20648703,0.12600501,0.096054025,0.015756952,0.033830162,0.0888636,0.16626954,0.12708028,0.044247817,0.023129785,0.03378864,0.0714809,0.15674604,0.10928337,0.06760691,0.030844556,0.03596544,0.04670743,3.2539062,1.25,6.5625,0.046007473,-0.066784106,0.71124303,9.825098E-4,-0.0035496894,0.02216497,-0.14134702,5.25,FLAG_5_UP
0.38052824,0.13658296,0.114310175,0.14221172,0.22391438,0.26994088,0.17006065,0.25137904,0.22524346,0.0562569,0.12986913,0.13365331,0.12919122,0.090136476,0.21205457,0.10138854,0.1498726,0.07856638,0.09394742,0.04980512,0.20168635,0.10957623,0.09268781,0.11021159,0.05793676,0.10303095,0.13521494,0.11491353,0.047209788,0.12012644,0.075490944,0.102288954,0.094337076,0.0982816,0.043787938,0.76171875,0.875,2.8125,0.093516074,0.06837068,0.55874765,0.013440479,-9.898596E-4,-0.11385295,-0.32789543,3.2142856,FLAT
0.030573735,0.48634833,0.12898454,0.11208811,0.1059,0.06305617,0.07284391,0.06799012,0.29790393,0.12221538,0.17927709,0.20647609,0.050240997,0.1574666,0.048067108,0.07785564,0.07621091,0.082435615,0.02946479,0.100726694,0.092757046,0.07853742,0.053329248,0.12310987,0.0707577,0.09701516,0.06270952,0.03245022,0.064126015,0.11318262,0.055220388,0.013024822,0.040157408,0.033912726,0.044919584,2.9921875,2.9375,3.375,0.19793558,-0.03295183,0.22563674,-0.0045628627,-0.008613046,-0.047115825,0.068617366,1.1489362,F_CLEF
0.0895895,0.4237457,0.08216396,0.06947887,0.00997431,0.12224692,0.18287198,0.11708178,0.12152043,0.11490794,0.08843678,0.32585523,0.10484455,0.18122804,0.13111609,0.05898875,0.017757278,0.13391899,0.086960495,0.07781713,0.07442369,0.059046004,0.13060094,0.021271437,0.03112799,0.027509322,0.09877901,0.060171355,0.03601672,0.09022697,0.017270964,0.10250311,0.05452305,0.036506448,0.07473388,3.7382812,2.9375,4.6875,0.13115108,-0.021237632,0.3113228,-0.0022872554,0.01692133,-0.0340622,0.012719466,1.5957447,F_CLEF_8VA
0.05285349,0.33837032,0.124769665,0.14101593,0.30177456,0.36241394,0.13747396,0.07714435,0.34700698,0.04130896,0.06697456,0.09938436,0.12875715,0.18315947,0.21860872,0.08563854,0.11785102,0.11656891,0.13630812,0.11503831,0.12652953,0.07187023,0.13294522,0.17673211,0.12551697,0.060387783,0.04300749,0.057075657,0.03471872,0.13120933,0.07238898,0.048897795,0.10344775,0.03733493,0.044946592,3.7382812,2.9375,4.6875,0.13115108,-0.02372466,0.47614923,-0.0022872554,-0.036019962,-0.018737694,0.21836247,1.5957447,F_CLEF_8VB
0.020708466,0.48128948,0.12653989,0.10580937,0.099849716,0.06316347,0.068422206,0.073077865,0.2872777,0.12403546,0.16442963,0.19461036,0.050551333,0.15175436,0.049591802,0.08021007,0.06725447,0.09011355,0.027591724,0.10860516,0.10017216,0.074917994,0.03723901,0.12530462,0.07438144,0.095423,0.06430533,0.028502563,0.0682289,0.10465387,0.05497055,0.003509791,0.03994279,0.0446835,0.033356614,1.4375,2.0,2.3125,0.18503295,-0.028282749,0.21668041,-0.0030705158,-0.007858889,-0.042740468,0.061979763,1.15625,F_CLEF_SMALL
0.014034207,0.48948768,0.08927205,0.09485687,0.1137718,0.6592192,0.07900895,0.34948364,0.18880968,0.094785854,0.1736822,0.4066283,0.0793461,0.21856469,0.24838299,0.11287994,0.108558916,0.17574283,0.051536836,0.086756945,0.24005307,0.10190436,0.07092367,0.16477942,0.026572645,0.020134006,0.17468438,0.058455013,0.043448046,0.19982061,0.018768989,0.064519696,0.08109489,0.04569198,0.023864102,0.6796875,1.1875,2.1875,0.12917803,-0.15546304,0.54154974,0.0063260747,0.026201917,-0.03750725,-0.13851021,1.8421053,GRACE_NOTE
0.043708466,0.39826718,0.028707616,0.036113225,0.10794624,0.62917274,0.14913996,0.28671733,0.15593527,0.100658596,0.09602268,0.37349248,0.099161305,0.16501337,0.20429014,0.13633,0.07118629,0.08474628,0.034656182,0.03904901,0.16490492,0.14050843,0.02462626,0.14290372,0.014867124,0.057582624,0.14014375,0.08418657,0.012502487,0.1730277,0.04767143,0.08235399,0.075034894,0.0355281,0.015059514,0.7578125,1.25,2.125,0.11801886,-0.1413087,0.45277566,0.0048116124,0.020733917,-0.038002364,-0.05411661,1.7,GRACE_NOTE_SLASH
0.11853478,0.09382754,0.0136710685,0.021093301,0.014373646,0.42829615,0.24944991,0.091972254,0.13614002,0.084008865,0.09265437,0.38186932,0.17559767,0.01788507,0.111752875,0.02700998,0.038503848,0.2628871,0.17994152,0.0026841774,0.12914844,0.028707338,0.028573895,0.17682838,0.13342136,0.05899026,0.09030042,0.008979926,0.015454069,0.13114499,0.08751812,0.08221119,0.05398511,0.021743095,0.025517248,6.1523438,2.625,7.375,0.058767986,-0.012426308,0.59942514,-0.0015145381,0.008714094,0.018964382,-0.024083614,2.8095238,G_CLEF
0.16927989,0.08014569,0.065032884,0.06775529,0.06436656,0.57782507,0.13004,0.13061465,0.19714202,0.075251885,0.047594927,0.3799985,0.17372651,0.026737912,0.13407409,0.027735893,0.082564995,0.33971956,0.15149504,0.0096880505,0.06902784,0.035893437,0.0397917,0.21643277,0.15289731,0.026951693,0.09181763,0.042342316,0.030462855,0.08530824,0.16911757,0.049145494,0.09208678,0.039605103,0.012707586,6.8984375,2.625,8.6875,0.048019305,-0.011195679,0.76047635,-0.0012271431,0.013265362,0.0126311,-0.14049573,3.3095238,G_CLEF_8VA
0.118248455,0.09006324,0.067392096,0.07204425,0.027434519,0.48704106,0.23654984,0.14176653,0.017918266,0.037751283,0.025171043,0.4253281,0.21746115,0.08478377,0.054309748,0.04595712,0.018793155,0.33980802,0.19209713,0.026721353,0.06394297,0.04940999,0.038303446,0.2660306,0.15572469,0.04544183,0.051722836,0.047562074,0.056744035,0.2077775,0.11893481,0.08066283,0.03133729,0.038050365,0.07055657,6.8710938,2.625,8.625,0.048389334,-0.009543329,0.71855503,-0.0012223746,6.1016064E-4,0.017482324,0.04675268,3.2857144,G_CLEF_8VB
0.109009005,0.08964985,0.014874907,0.021699686,0.017254572,0.43435365,0.24860406,0.08685726,0.12071758,0.084457986,0.08727938,0.38077167,0.18093015,0.025182469,0.10968724,0.03206547,0.035379954,0.2565821,0.18088917,0.015797397,0.11497644,0.033263225,0.02495798,0.17145595,0.13023365,0.0626053,0.08059277,0.015660431,0.010038699,0.12031413,0.08262456,0.086658314,0.05110941,0.013988592,0.024543194,2.9804688,1.75,5.0,0.05473873,-0.011173794,0.5707888,-0.0014268539,0.007165935,0.017753674,-0.024941359,2.857143,G_CLEF_SMALL
0.07601857,0.16849488,8.398286E-18,4.6156913E-17,1.1228392E-16,0.43334362,0.23684964,0.049566783,5.2391297E-17,5.7122144E-18,4.6204304E-17,0.11723073,0.14505354,0.05951652,5.079576E-17,7.052654E-19,8.13743E-17,0.021913866,0.004243557,0.046523053,1.5141508E-16,4.594521E-17,5.7122144E-18,0.07764461,0.053396646,0.02394362,1.0603522E-16,8.769657E-17,4.9373613E-17,0.058761653,0.059375815,0.053137276,8.296991E-18,6.308401E-17,1.4006222E-17,0.6875,1.375,0.5,0.22869319,0.0,0.029829545,0.0,0.0,0.0,0.0,0.36363637,HW_REST_set
0.051882375,0.12554161,8.81073E-17,7.3817406E-17,3.5432186E-17,0.5399607,0.2415703,0.09595306,1.4539113E-16,4.0093537E-17,4.5481227E-18,0.248405,0.20305485,0.03767583,9.816965E-17,2.7778737E-17,2.4845869E-17,0.0705126,0.08971037,0.083256654,3.3761377E-17,1.2287527E-16,6.269261E-17,0.03435343,0.0037104038,0.03975109,9.343786E-17,6.78732E-17,6.834052E-17,0.064944714,0.05097046,0.01087837,1.668738E-16,6.768009E-17,4.6687126E-17,1.328125,0.625,2.125,0.024264706,0.0,0.28308824,0.0,0.0,0.0,0.0,3.4,LONG_REST
0.022932658,0.33513469,0.0036277561,9.695083E-4,0.0025624477,0.614039,0.13954642,0.219089,0.0065078563,0.0017542675,0.0049691824,0.22660631,0.14941642,0.07999104,0.010175669,0.0020863984,0.0034064078,0.100191414,0.1090504,0.11648769,0.010048624,0.0033198935,0.004770102,0.09605929,0.07932702,0.052706584,0.0055955197,0.0028946504,0.005212824,0.100747965,0.07915729,0.013830812,0.0017019676,0.004252708,0.004774781,1.4101562,2.5625,1.0,0.3076172,0.0020093152,0.03492531,-0.0016106729,1.6500776E-4,-1.5757639E-4,7.100861E-5,0.3902439,MORDENT
0.051367413,0.35290048,0.012931986,0.024207484,0.005756015,0.36793506,0.14555833,0.10349808,0.054190736,0.0104321595,0.025962736,0.29834524,0.11614406,0.07798757,0.03972918,0.0050223502,0.034350075,0.09549666,0.090918064,0.15952626,0.04522126,0.008339728,0.028369268,0.13750201,0.06804233,0.014789659,0.050452583,0.0054159984,0.044055637,0.061235383,0.0562719,0.06879158,0.019975653,0.016175192,0.03556812,1.6132812,2.5,1.6875,0.21743572,0.0028741006,0.053395133,1.7511532E-4,9.33583E-4,-6.932108E-4,0.0013564219,0.675,MORDENT_INVERTED
0.25338832,0.34162205,0.007301467,0.0065678954,8.530518E-4,0.5186794,0.038383335,0.24727358,8.143265E-4,0.0019354013,5.235062E-4,0.17338966,0.10028016,0.039023176,0.0051618824,7.4334873E-4,7.8793697E-4,0.16918385,0.12643756,0.1374812,0.003748389,0.0010818297,0.0020789762,0.20336708,0.12285584,0.124567136,0.0017421708,0.002841731,0.0019822863,0.15954216,0.1102299,0.06596797,3.209555E-4,0.0026582817,8.3088473E-4,1.0117188,0.75,3.0,0.063545145,0.061013542,0.41624534,6.3045634E-5,4.078444E-5,-0.0012850382,-0.0060460083,4.0,NATURAL
0.16625674,0.2108018,0.038404133,0.030326862,0.012944559,0.68066657,0.07726587,0.3457921,0.03821994,0.0485525,0.05609543,0.46025956,0.1520882,0.2557362,0.039537154,0.054835618,0.023649143,0.26293766,0.16228595,0.13285758,0.03456392,0.060069174,0.02541098,0.12525505,0.13554572,0.04631444,0.008274175,0.053250834,0.0369815,0.07066714,0.08460874,0.0743091,0.013459988,0.052312355,0.052862514,3.1679688,2.3125,6.25,0.08375745,-0.20098457,0.8494005,0.0026634503,-0.0062761405,0.0017032524,0.078407586,2.7027028,ONE_128TH_REST
0.26899853,0.35894674,0.036098737,0.053933218,0.24181335,0.3821289,0.123644374,0.26957613,0.1177091,0.12289984,0.13538574,0.2351718,0.0796453,0.10435196,0.06721836,0.11048603,0.0065683876,0.20032433,0.08552566,0.16269925,0.078527234,0.091340005,0.05919945,0.17120565,0.08858896,0.136233,0.028006572,0.06789728,0.062607884,0.11165239,0.097770385,0.04625761,0.07302302,0.054072842,0.10155309,1.359375,1.4375,3.0,0.075682744,-0.031730067,0.41788447,0.0028642353,-0.01263277,0.004100764,0.12779635,2.0869565,ONE_16TH_REST
