@relation samples-MIX

@attribute F001 real
@attribute F002 real
@attribute F010 real
@attribute F011 real
@attribute F012 real
@attribute F020 real
@attribute F021 real
@attribute F022 real
@attribute F030 real
@attribute F031 real
@attribute F032 real
@attribute F040 real
@attribute F041 real
@attribute F042 real
@attribute F050 real
@attribute F051 real
@attribute F052 real
@attribute F060 real
@attribute F061 real
@attribute F062 real
@attribute F070 real
@attribute F071 real
@attribute F072 real
@attribute F080 real
@attribute F081 real
@attribute F082 real
@attribute F090 real
@attribute F091 real
@attribute F092 real
@attribute F100 real
@attribute F101 real
@attribute F102 real
@attribute F110 real
@attribute F111 real
@attribute F112 real
@attribute weight real
@attribute width real
@attribute height real
@attribute n20 real
@attribute n11 real
@attribute n02 real
@attribute n30 real
@attribute n21 real
@attribute n12 real
@attribute n03 real
@attribute aspect real
@attribute shape {DOT_set, HW_REST_set, DAL_SEGNO, DA_CAPO, SEGNO, CODA, BREATH_MARK, CAESURA, FERMATA, FERMATA_BELOW, G_CLEF, G_CLEF_SMALL, G_CLEF_8VA, G_CLEF_8VB, C_CLEF, F_CLEF, F_CLEF_SMALL, F_CLEF_8VA, F_CLEF_8VB, PERCUSSION_CLEF, FLAT, NATURAL, SHARP, DOUBLE_SHARP, DOUBLE_FLAT, TIME_ZERO, TIME_ONE, TIME_TWO, TIME_THREE, TIME_FOUR, TIME_FIVE, TIME_SIX, TIME_SEVEN, TIME_EIGHT, TIME_NINE, TIME_TWELVE, TIME_SIXTEEN, COMMON_TIME, CUT_TIME, TIME_FOUR_FOUR, TIME_TWO_TWO, TIME_TWO_FOUR, TIME_THREE_FOUR, TIME_FIVE_FOUR, TIME_THREE_EIGHT, TIME_SIX_EIGHT, OTTAVA_ALTA, OTTAVA_BASSA, LONG_REST, BREVE_REST, QUARTER_REST, EIGHTH_REST, ONE_16TH_REST, ONE_32ND_REST, ONE_64TH_REST, ONE_128TH_REST, FLAG_1, FLAG_1_UP, FLAG_2, FLAG_2_UP, FLAG_3, FLAG_3_UP, FLAG_4, FLAG_4_UP, FLAG_5, FLAG_5_UP, SMALL_FLAG, SMALL_FLAG_SLASH, BREVE, ACCENT, TENUTO, STACCATISSIMO, STRONG_ACCENT, ARPEGGIATO, DYNAMICS_P, DYNAMICS_PP, DYNAMICS_MP, DYNAMICS_F, DYNAMICS_FF, DYNAMICS_MF, DYNAMICS_FP, DYNAMICS_SF, DYNAMICS_SFZ, TR, TURN, TURN_INVERTED, TURN_UP, TURN_SLASH, MORDENT, MORDENT_INVERTED, TUPLET_THREE, TUPLET_SIX, PEDAL_MARK, PEDAL_UP_MARK, DIGIT_0, DIGIT_1, DIGIT_2, DIGIT_3, DIGIT_4, ROMAN_I, ROMAN_II, ROMAN_III, ROMAN_IV, ROMAN_V, ROMAN_VI, ROMAN_VII, ROMAN_VIII, ROMAN_IX, ROMAN_X, ROMAN_XI, ROMAN_XII, PLUCK_P, PLUCK_I, PLUCK_M, PLUCK_A, CLUTTER}

@data
0.19254085,0.19254085,0.059324477,0.08443476,0.023400748,0.19254085,0.10312766,0.10312766,0.13150686,0.02896094,0.050043695,0.10312766,0.059324477,0.07047285,0.023400748,0.013714449,0.07047285,0.19254085,0.02896094,0.03514014,0.07047285,0.009438835,0.01834676,0.13150686,0.03514014,0.001763817,0.08443476,0.013714449,0.023400748,0.13150686,0.03514014,0.013714449,0.08443476,0.001763817,0.02896094,2.185,1.8,3.6,0.1016182,-0.013560685,0.23920973,0.007092859,-0.0017083803,0.010026201,0.022132134,2.0,CUT_TIME
0.13150686,0.19254085,0.023400748,0.013714449,0.04209365,0.19254085,0.19254085,0.13150686,0.01834676,0.023400748,0.01834676,0.19254085,0.19254085,0.050043695,0.059324477,0.023400748,0.03514014,0.13150686,0.19254085,0.13150686,0.13150686,0.03514014,0.08443476,0.10312766,0.13150686,0.13150686,0.13150686,0.04209365,0.08443476,0.13150686,0.08443476,0.050043695,0.07047285,0.03514014,0.050043695,2.5075,1.4,3.85,0.037644465,0.01325933,0.52770054,-0.0026998853,0.0021917466,0.002106914,-0.0057676053,2.75,TIME_FOUR_FOUR
0.19254085,0.08443476,0.013714449,0.01834676,0.013714449,0.19254085,0.19254085,0.03514014,0.04209365,0.050043695,0.009438835,0.13150686,0.19254085,0.13150686,0.04209365,0.059324477,0.050043695,0.059324477,0.07047285,0.059324477,0.023400748,0.050043695,0.04209365,0.04209365,0.059324477,0.04209365,0.08443476,0.059324477,0.009438835,0.13150686,0.08443476,0.059324477,0.08443476,0.07047285,0.013714449,2.975,1.45,3.9,0.050923996,4.4391182E-4,0.4654409,-0.0015246839,-4.351608E-5,1.6318233E-4,-0.0019434362,2.689655,TIME_TWO_TWO
0.13150686,0.10312766,0.050043695,0.01834676,0.02896094,0.19254085,0.19254085,0.03514014,0.10312766,0.04209365,0.07047285,0.19254085,0.19254085,0.059324477,0.050043695,0.07047285,0.009438835,0.10312766,0.08443476,0.059324477,0.08443476,0.10312766,0.07047285,0.08443476,0.050043695,0.07047285,0.19254085,0.10312766,0.07047285,0.13150686,0.07047285,0.059324477,0.19254085,0.13150686,0.02896094,2.75,1.45,3.9,0.045602057,0.011786033,0.5162411,-0.0022937877,-0.0057371682,0.009029942,0.026063066,2.689655,TIME_TWO_FOUR
0.13150686,0.13150686,0.059324477,0.023400748,0.01834676,0.19254085,0.19254085,0.08443476,0.19254085,0.07047285,0.03514014,0.19254085,0.19254085,0.08443476,0.13150686,0.01834676,0.04209365,0.08443476,0.13150686,0.10312766,0.08443476,0.08443476,0.050043695,0.08443476,0.050043695,0.07047285,0.13150686,0.08443476,0.07047285,0.13150686,0.07047285,0.059324477,0.13150686,0.10312766,0.03514014,2.7975,1.4,3.9,0.044371136,0.017060393,0.5088928,-0.0025473963,-0.004697138,0.009347922,0.03613662,2.8214285,TIME_THREE_FOUR
0.19254085,0.13150686,0.02896094,0.013714449,0.02896094,0.19254085,0.19254085,0.07047285,0.10312766,0.01834676,0.07047285,0.19254085,0.19254085,0.13150686,0.13150686,0.03514014,0.10312766,0.059324477,0.19254085,0.19254085,0.08443476,0.03514014,0.02896094,0.13150686,0.10312766,0.13150686,0.10312766,0.07047285,0.023400748,0.13150686,0.059324477,0.07047285,0.10312766,0.059324477,0.01834676,2.5475,1.4,3.85,0.04330833,0.027935872,0.5501201,-0.0014897755,-0.0015344085,0.0041536437,-0.011153956,2.75,TIME_FIVE_FOUR
0.19254085,0.19254085,0.005468893,0.009438835,0.050043695,0.19254085,0.19254085,0.07047285,0.02896094,0.023400748,0.050043695,0.13150686,0.19254085,0.10312766,0.059324477,0.03514014,0.050043695,0.023400748,0.07047285,0.08443476,0.04209365,0.04209365,0.04209365,0.07047285,0.08443476,0.013714449,0.03514014,0.03514014,0.023400748,0.19254085,0.10312766,0.01834676,0.04209365,0.023400748,0.009438835,3.0,1.35,3.95,0.04878787,-0.00464466,0.45504376,-8.505211E-4,0.0011538925,1.02731814E-4,-0.007824362,2.925926,TIME_THREE_EIGHT
0.19254085,0.19254085,0.005468893,0.001763817,0.013714449,0.19254085,0.19254085,0.07047285,0.03514014,0.013714449,0.059324477,0.07047285,0.19254085,0.13150686,0.059324477,0.04209365,0.08443476,0.10312766,0.059324477,0.19254085,0.03514014,0.050043695,0.059324477,0.10312766,0.10312766,0.059324477,0.059324477,0.03514014,0.01834676,0.19254085,0.10312766,0.005468893,0.04209365,0.023400748,0.005468893,3.06,1.4,3.95,0.05137247,0.0010218171,0.43876666,1.0951794E-4,2.8830508E-4,8.0881605E-4,0.0016555969,2.8214285,TIME_SIX_EIGHT
0.03514014,0.19254085,0.08443476,0.050043695,0.13150686,0.19254085,0.19254085,0.050043695,0.19254085,0.10312766,0.059324477,0.19254085,0.050043695,0.10312766,0.02896094,0.19254085,0.13150686,0.08443476,0.01834676,0.07047285,0.19254085,0.07047285,0.009438835,0.04209365,0.01834676,0.059324477,0.01834676,0.07047285,0.02896094,0.02896094,0.023400748,0.013714449,0.013714449,0.02896094,0.005468893,1.015,2.4,1.5,0.49413043,-0.029217755,0.12067299,0.14883803,-0.00996131,-0.037274823,0.0069078975,0.63265306,OTTAVA_ALTA
0.10312766,0.19254085,0.07047285,0.04209365,0.08443476,0.19254085,0.19254085,0.050043695,0.19254085,0.08443476,0.03514014,0.19254085,0.04209365,0.19254085,0.10312766,0.13150686,0.19254085,0.050043695,0.059324477,0.10312766,0.08443476,0.01834676,0.01834676,0.08443476,0.050043695,0.005468893,0.059324477,0.04209365,0.059324477,0.01834676,0.04209365,0.02896094,0.01834676,0.001763817,0.023400748,1.0675,2.35,1.55,0.44847086,-0.058693986,0.12554596,0.09074186,-0.021108191,-0.02398503,0.0094414735,0.6458333,OTTAVA_BASSA
0.059324477,0.13150686,0.001763817,0.001763817,0.001763817,0.19254085,0.19254085,0.08443476,0.001763817,0.001763817,0.001763817,0.19254085,0.19254085,0.059324477,0.001763817,0.001763817,0.001763817,0.059324477,0.07047285,0.08443476,0.001763817,0.001763817,0.001763817,0.02896094,0.013714449,0.04209365,0.001763817,0.001763817,0.001763817,0.050043695,0.07047285,0.005468893,0.001763817,0.001763817,0.001763817,1.365,0.65,2.1,0.025641026,0.0,0.26907814,0.0,0.0,0.0,0.0,3.2307692,LONG_REST
0.19254085,0.19254085,0.005468893,0.005468893,0.005468893,0.19254085,0.13150686,0.08443476,0.005468893,0.005468893,0.005468893,0.03514014,0.04209365,0.005468893,0.005468893,0.005468893,0.005468893,0.04209365,0.03514014,0.050043695,0.005468893,0.005468893,0.005468893,0.02896094,0.03514014,0.013714449,0.005468893,0.005468893,0.005468893,0.005468893,0.005468893,0.001763817,0.005468893,0.005468893,0.005468893,0.6825,0.65,1.05,0.051282052,0.0,0.13431014,0.0,0.0,0.0,0.0,1.6153846,BREVE_REST
0.07047285,0.19254085,0.02896094,0.050043695,0.059324477,0.19254085,0.10312766,0.19254085,0.059324477,0.059324477,0.059324477,0.19254085,0.13150686,0.13150686,0.07047285,0.07047285,0.07047285,0.19254085,0.13150686,0.19254085,0.13150686,0.04209365,0.07047285,0.10312766,0.10312766,0.13150686,0.13150686,0.03514014,0.04209365,0.08443476,0.07047285,0.059324477,0.08443476,0.02896094,0.01834676,1.4475,1.1,3.2,0.036191747,-0.043086175,0.45547736,5.4054905E-4,0.0043682666,-0.009058738,-0.0058230283,2.909091,QUARTER_REST
0.19254085,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.19254085,0.07047285,0.13150686,0.19254085,0.13150686,0.19254085,0.19254085,0.13150686,0.04209365,0.19254085,0.059324477,0.10312766,0.023400748,0.13150686,0.10312766,0.13150686,0.08443476,0.04209365,0.13150686,0.08443476,0.08443476,0.07047285,0.07047285,0.07047285,0.10312766,0.07047285,0.050043695,0.6975,1.1,1.95,0.106608644,0.058272447,0.38081387,-0.00331392,-0.031114457,-0.002925634,0.22679739,1.7727273,EIGHTH_REST
0.19254085,0.19254085,0.03514014,0.050043695,0.19254085,0.19254085,0.13150686,0.19254085,0.13150686,0.13150686,0.13150686,0.19254085,0.08443476,0.10312766,0.07047285,0.10312766,0.005468893,0.19254085,0.08443476,0.19254085,0.07047285,0.10312766,0.059324477,0.19254085,0.08443476,0.13150686,0.03514014,0.08443476,0.059324477,0.13150686,0.08443476,0.059324477,0.07047285,0.059324477,0.10312766,1.29,1.4,3.0,0.07727089,-0.035065483,0.43893844,0.0026022317,-0.013371306,0.0033592235,0.1477799,2.142857,ONE_16TH_REST
0.19254085,0.19254085,0.07047285,0.059324477,0.013714449,0.19254085,0.08443476,0.19254085,0.059324477,0.07047285,0.10312766,0.19254085,0.19254085,0.19254085,0.02896094,0.08443476,0.10312766,0.10312766,0.10312766,0.01834676,0.04209365,0.10312766,0.07047285,0.19254085,0.059324477,0.10312766,0.03514014,0.07047285,0.050043695,0.19254085,0.08443476,0.13150686,0.023400748,0.059324477,0.08443476,1.87,1.7,4.05,0.07348786,-0.09763859,0.56878275,0.0033250798,-0.0097775515,0.0041344264,0.10801115,2.3823528,ONE_32ND_REST
0.19254085,0.19254085,0.023400748,0.04209365,0.059324477,0.19254085,0.07047285,0.19254085,0.07047285,0.07047285,0.01834676,0.19254085,0.13150686,0.19254085,0.01834676,0.059324477,0.023400748,0.13150686,0.13150686,0.07047285,0.013714449,0.059324477,0.04209365,0.050043695,0.10312766,0.059324477,0.013714449,0.059324477,0.07047285,0.10312766,0.08443476,0.10312766,0.023400748,0.059324477,0.07047285,2.445,2.0,5.1,0.07796898,-0.15267527,0.7118593,0.0033279755,-0.008435,0.0051381164,0.0854824,2.55,ONE_64TH_REST
0.19254085,0.19254085,0.02896094,0.023400748,0.01834676,0.19254085,0.10312766,0.19254085,0.04209365,0.050043695,0.050043695,0.19254085,0.19254085,0.19254085,0.04209365,0.059324477,0.01834676,0.19254085,0.19254085,0.13150686,0.04209365,0.059324477,0.023400748,0.13150686,0.13150686,0.04209365,0.013714449,0.050043695,0.04209365,0.07047285,0.08443476,0.07047285,0.013714449,0.050043695,0.050043695,3.025,2.25,6.15,0.08492597,-0.20343314,0.86446166,0.0027345398,-0.0065272716,0.004513271,0.06509152,2.673913,ONE_128TH_REST
0.19254085,0.13150686,0.19254085,0.19254085,0.10312766,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.08443476,0.19254085,0.19254085,0.19254085,0.13150686,0.08443476,0.13150686,0.19254085,0.13150686,0.19254085,0.13150686,0.050043695,0.13150686,0.13150686,0.08443476,0.19254085,0.13150686,0.02896094,0.10312766,0.13150686,0.04209365,0.13150686,0.13150686,0.04209365,0.059324477,0.8075,1.15,3.2,0.17702715,0.2881109,0.6894077,0.0062942603,0.014698156,0.06685653,0.3747662,2.6666667,FLAG_1
0.19254085,0.19254085,0.19254085,0.19254085,0.10312766,0.19254085,0.13150686,0.19254085,0.19254085,0.19254085,0.059324477,0.19254085,0.19254085,0.19254085,0.13150686,0.10312766,0.08443476,0.19254085,0.13150686,0.19254085,0.13150686,0.050043695,0.07047285,0.19254085,0.10312766,0.19254085,0.10312766,0.059324477,0.059324477,0.13150686,0.059324477,0.13150686,0.10312766,0.059324477,0.01834676,0.7975,1.15,3.15,0.1812274,-0.29635954,0.69540244,-0.0030462162,6.884479E-4,0.03949871,-0.31367692,2.625,FLAG_1_UP
0.19254085,0.19254085,0.050043695,0.050043695,0.13150686,0.19254085,0.08443476,0.19254085,0.07047285,0.03514014,0.13150686,0.19254085,0.08443476,0.19254085,0.050043695,0.01834676,0.10312766,0.19254085,0.08443476,0.13150686,0.07047285,0.023400748,0.08443476,0.19254085,0.059324477,0.10312766,0.050043695,0.005468893,0.08443476,0.19254085,0.07047285,0.08443476,0.07047285,0.013714449,0.08443476,1.235,1.2,3.4,0.11828875,0.15284415,0.40058714,0.005079022,0.014453647,0.036210448,0.09855358,2.8333333,FLAG_2
0.19254085,0.19254085,0.07047285,0.07047285,0.19254085,0.19254085,0.10312766,0.19254085,0.08443476,0.03514014,0.13150686,0.19254085,0.08443476,0.19254085,0.059324477,0.013714449,0.13150686,0.19254085,0.08443476,0.13150686,0.08443476,0.04209365,0.10312766,0.19254085,0.059324477,0.10312766,0.059324477,0.02896094,0.10312766,0.19254085,0.059324477,0.08443476,0.07047285,0.03514014,0.10312766,1.1725,1.2,3.25,0.12301923,-0.15793498,0.41788572,0.005832641,-0.019932816,0.053365067,-0.14642575,2.75,FLAG_2_UP
0.19254085,0.13150686,0.07047285,0.08443476,0.059324477,0.19254085,0.07047285,0.19254085,0.10312766,0.10312766,0.08443476,0.19254085,0.08443476,0.19254085,0.023400748,0.050043695,0.08443476,0.19254085,0.08443476,0.13150686,0.059324477,0.01834676,0.059324477,0.19254085,0.07047285,0.13150686,0.07047285,0.013714449,0.03514014,0.13150686,0.08443476,0.10312766,0.03514014,0.009438835,0.03514014,2.02,1.2,4.9,0.071274646,0.09865536,0.54555124,0.0021963064,0.0051541347,0.027802605,0.16058312,4.0833335,FLAG_3
0.19254085,0.19254085,0.07047285,0.08443476,0.08443476,0.19254085,0.08443476,0.19254085,0.08443476,0.10312766,0.10312766,0.19254085,0.08443476,0.19254085,0.009438835,0.059324477,0.08443476,0.19254085,0.08443476,0.13150686,0.07047285,0.02896094,0.059324477,0.19254085,0.08443476,0.13150686,0.08443476,0.01834676,0.04209365,0.13150686,0.08443476,0.10312766,0.059324477,0.01834676,0.04209365,1.96,1.2,4.8,0.0735747,-0.10684775,0.61067224,0.0014918845,-0.00585407,0.03556148,-0.1872068,4.0,FLAG_3_UP
0.19254085,0.19254085,0.023400748,0.023400748,0.02896094,0.19254085,0.07047285,0.19254085,0.013714449,0.013714449,0.050043695,0.19254085,0.07047285,0.13150686,0.050043695,0.013714449,0.050043695,0.19254085,0.08443476,0.059324477,0.059324477,0.013714449,0.03514014,0.19254085,0.10312766,0.059324477,0.03514014,0.013714449,0.013714449,0.13150686,0.08443476,0.04209365,0.013714449,0.023400748,0.01834676,2.44,1.2,5.1,0.05926409,0.0762975,0.5020886,0.0019478238,0.005310386,0.013714448,0.039310776,4.25,FLAG_4
0.19254085,0.19254085,0.03514014,0.03514014,0.07047285,0.19254085,0.059324477,0.19254085,0.01834676,0.009438835,0.08443476,0.19254085,0.07047285,0.13150686,0.07047285,0.02896094,0.07047285,0.19254085,0.08443476,0.050043695,0.07047285,0.02896094,0.050043695,0.19254085,0.08443476,0.050043695,0.04209365,0.03514014,0.023400748,0.13150686,0.10312766,0.03514014,0.009438835,0.03514014,0.023400748,2.315,1.2,4.9,0.0618295,-0.078525744,0.5072536,0.002479873,-0.0076311016,0.021263584,-0.0625024,4.125,FLAG_4_UP
0.19254085,0.19254085,0.023400748,0.01834676,0.059324477,0.19254085,0.07047285,0.19254085,0.07047285,0.07047285,0.04209365,0.19254085,0.08443476,0.19254085,0.03514014,0.03514014,0.08443476,0.19254085,0.13150686,0.10312766,0.023400748,0.01834676,0.08443476,0.13150686,0.10312766,0.050043695,0.02896094,0.01834676,0.08443476,0.13150686,0.08443476,0.07047285,0.03514014,0.02896094,0.050043695,3.225,1.2,6.6,0.04453916,0.0593638,0.6646667,0.0011894467,0.0028436359,0.014890621,0.10810986,5.5,FLAG_5
0.19254085,0.19254085,0.04209365,0.050043695,0.07047285,0.19254085,0.059324477,0.19254085,0.07047285,0.07047285,0.050043695,0.19254085,0.07047285,0.19254085,0.04209365,0.050043695,0.08443476,0.19254085,0.13150686,0.10312766,0.02896094,0.04209365,0.08443476,0.13150686,0.13150686,0.04209365,0.02896094,0.03514014,0.08443476,0.13150686,0.10312766,0.059324477,0.02896094,0.04209365,0.050043695,3.1025,1.2,6.45,0.046227217,-0.065256864,0.71509403,0.0011552951,-0.0039068377,0.022757366,-0.15239295,5.375,FLAG_5_UP
0.19254085,0.19254085,0.19254085,0.19254085,0.10312766,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.10312766,0.19254085,0.19254085,0.19254085,0.10312766,0.08443476,0.13150686,0.19254085,0.19254085,0.19254085,0.13150686,0.050043695,0.13150686,0.13150686,0.10312766,0.19254085,0.13150686,0.03514014,0.10312766,0.10312766,0.07047285,0.13150686,0.13150686,0.04209365,0.07047285,0.4,0.8,2.1,0.16718653,0.26816162,0.6364978,0.0035244592,0.009879266,0.05411057,0.3131862,2.6875,SMALL_FLAG
0.19254085,0.19254085,0.13150686,0.13150686,0.10312766,0.19254085,0.08443476,0.19254085,0.19254085,0.13150686,0.13150686,0.19254085,0.13150686,0.19254085,0.19254085,0.08443476,0.13150686,0.19254085,0.19254085,0.19254085,0.08443476,0.023400748,0.059324477,0.19254085,0.07047285,0.10312766,0.13150686,0.04209365,0.10312766,0.07047285,0.07047285,0.059324477,0.13150686,0.04209365,0.07047285,0.47,0.8,2.1,0.13914306,0.1760701,0.4908635,0.003834486,0.0046020006,0.010955132,0.16206203,2.6875,SMALL_FLAG_SLASH
0.19254085,0.19254085,0.009438835,0.009438835,0.009438835,0.19254085,0.19254085,0.02896094,0.009438835,0.001763817,0.005468893,0.13150686,0.10312766,0.009438835,0.005468893,0.009438835,0.009438835,0.02896094,0.023400748,0.023400748,0.009438835,0.009438835,0.001763817,0.050043695,0.04209365,0.023400748,0.001763817,0.001763817,0.005468893,0.001763817,0.001763817,0.005468893,0.005468893,0.005468893,0.009438835,2.075,2.6,1.4,0.33366027,-7.722946E-4,0.05945638,0.0038535679,8.095891E-5,-1.6955482E-5,1.107453E-5,0.53846157,BREVE
0.001763817,0.19254085,0.059324477,0.10312766,0.059324477,0.19254085,0.19254085,0.10312766,0.19254085,0.10312766,0.19254085,0.13150686,0.009438835,0.07047285,0.19254085,0.19254085,0.07047285,0.04209365,0.050043695,0.050043695,0.10312766,0.19254085,0.10312766,0.19254085,0.08443476,0.07047285,0.08443476,0.013714449,0.07047285,0.19254085,0.19254085,0.04209365,0.07047285,0.050043695,0.013714449,0.525,1.75,1.1,0.3973679,-0.0017358817,0.14006792,0.029733734,0.001836458,-0.07281279,-4.532308E-4,0.62857145,ACCENT
0.01834676,0.07047285,0.001763817,0.001763817,0.001763817,0.19254085,0.19254085,0.19254085,0.001763817,0.001763817,0.001763817,0.19254085,0.19254085,0.10312766,0.001763817,0.001763817,0.001763817,0.19254085,0.19254085,0.08443476,0.001763817,0.001763817,0.001763817,0.19254085,0.19254085,0.04209365,0.001763817,0.001763817,0.001763817,0.02896094,0.19254085,0.013714449,0.001763817,0.001763817,0.001763817,0.25,1.25,0.2,0.52,0.0,0.0125,0.0,0.0,0.0,0.0,0.15384616,TENUTO
0.13150686,0.19254085,0.04209365,0.01834676,0.08443476,0.19254085,0.050043695,0.08443476,0.19254085,0.10312766,0.10312766,0.02896094,0.005468893,0.050043695,0.13150686,0.08443476,0.023400748,0.13150686,0.050043695,0.009438835,0.02896094,0.023400748,0.02896094,0.03514014,0.10312766,0.009438835,0.01834676,0.04209365,0.01834676,0.03514014,0.009438835,0.01834676,0.08443476,0.059324477,0.013714449,0.2175,0.55,0.7,0.066377826,-0.0014031826,0.1375696,5.0022145E-4,-0.013788203,4.2883185E-4,0.029034408,1.2727273,STACCATISSIMO
0.10312766,0.19254085,0.07047285,0.10312766,0.059324477,0.19254085,0.10312766,0.19254085,0.19254085,0.059324477,0.19254085,0.19254085,0.07047285,0.13150686,0.19254085,0.13150686,0.08443476,0.13150686,0.08443476,0.013714449,0.19254085,0.07047285,0.04209365,0.07047285,0.050043695,0.059324477,0.13150686,0.08443476,0.03514014,0.08443476,0.07047285,0.059324477,0.13150686,0.07047285,0.04209365,0.6475,1.1,1.75,0.10250271,0.041481975,0.2962863,-0.008785666,0.04135238,1.6193135E-5,-0.027720377,1.5909091,STRONG_ACCENT
0.059324477,0.19254085,0.013714449,0.001763817,0.005468893,0.19254085,0.19254085,0.19254085,0.009438835,0.005468893,0.013714449,0.19254085,0.19254085,0.19254085,0.013714449,0.009438835,0.009438835,0.19254085,0.19254085,0.050043695,0.013714449,0.005468893,0.009438835,0.19254085,0.19254085,0.023400748,0.009438835,0.005468893,0.001763817,0.19254085,0.13150686,0.02896094,0.009438835,0.005468893,0.009438835,0.61,0.6,2.25,0.03445243,-0.036788665,0.6360815,1.8867658E-4,3.9818988E-4,-0.0011541316,-0.00445936,3.75,ARPEGGIATO
0.19254085,0.19254085,0.08443476,0.10312766,0.01834676,0.19254085,0.19254085,0.10312766,0.19254085,0.10312766,0.19254085,0.07047285,0.08443476,0.059324477,0.13150686,0.08443476,0.08443476,0.04209365,0.050043695,0.02896094,0.050043695,0.023400748,0.013714449,0.04209365,0.04209365,0.02896094,0.023400748,0.023400748,0.013714449,0.01834676,0.01834676,0.02896094,0.01834676,0.01834676,0.01834676,1.4825,1.9,1.85,0.13490187,-0.08173468,0.17830865,0.010745595,0.004757287,-0.024214642,0.02442821,0.9736842,DYNAMICS_P
0.10312766,0.19254085,0.04209365,0.04209365,0.009438835,0.19254085,0.19254085,0.13150686,0.03514014,0.08443476,0.13150686,0.19254085,0.10312766,0.013714449,0.10312766,0.08443476,0.07047285,0.07047285,0.07047285,0.07047285,0.10312766,0.04209365,0.13150686,0.07047285,0.04209365,0.009438835,0.03514014,0.013714449,0.07047285,0.04209365,0.02896094,0.013714449,0.005468893,0.01834676,0.04209365,3.0,3.45,1.85,0.27497503,-0.045063853,0.09467708,0.005825443,8.4289454E-4,-0.008537994,0.009359233,0.5362319,DYNAMICS_PP
0.07047285,0.19254085,0.009438835,0.009438835,0.059324477,0.19254085,0.19254085,0.08443476,0.19254085,0.10312766,0.08443476,0.19254085,0.13150686,0.050043695,0.050043695,0.07047285,0.050043695,0.059324477,0.01834676,0.07047285,0.04209365,0.01834676,0.10312766,0.07047285,0.01834676,0.023400748,0.050043695,0.02896094,0.03514014,0.03514014,0.02896094,0.013714449,0.050043695,0.02896094,0.01834676,2.955,3.4,1.9,0.2681782,0.014906031,0.077791736,-0.013437819,-0.020535994,0.0041766916,0.012454762,0.5588235,DYNAMICS_MP
0.023400748,0.03514014,0.07047285,0.02896094,0.050043695,0.19254085,0.19254085,0.13150686,0.059324477,0.02896094,0.01834676,0.19254085,0.19254085,0.10312766,0.08443476,0.023400748,0.02896094,0.13150686,0.08443476,0.13150686,0.04209365,0.023400748,0.023400748,0.07047285,0.03514014,0.07047285,0.02896094,0.005468893,0.01834676,0.08443476,0.07047285,0.013714449,0.02896094,0.013714449,0.013714449,1.4475,2.2,2.5,0.1893549,-0.22875574,0.3634036,7.8233704E-4,0.0058249095,-0.018447038,0.03444808,1.1363636,DYNAMICS_F
0.08443476,0.19254085,0.03514014,0.02896094,0.02896094,0.19254085,0.19254085,0.04209365,0.04209365,0.02896094,0.02896094,0.13150686,0.08443476,0.050043695,0.009438835,0.009438835,0.005468893,0.10312766,0.10312766,0.03514014,0.023400748,0.01834676,0.02896094,0.08443476,0.07047285,0.08443476,0.04209365,0.01834676,0.009438835,0.10312766,0.050043695,0.059324477,0.02896094,0.013714449,0.013714449,2.84,3.3,2.45,0.20629847,-0.116409756,0.18436542,8.0377975E-4,0.0013201468,-0.004958282,0.009141341,0.75757575,DYNAMICS_FF
0.03514014,0.19254085,0.10312766,0.023400748,0.13150686,0.19254085,0.13150686,0.050043695,0.19254085,0.19254085,0.08443476,0.10312766,0.059324477,0.023400748,0.19254085,0.10312766,0.023400748,0.08443476,0.03514014,0.050043695,0.07047285,0.04209365,0.050043695,0.07047285,0.04209365,0.04209365,0.03514014,0.04209365,0.02896094,0.02896094,0.005468893,0.03514014,0.050043695,0.03514014,0.01834676,2.7525,3.5,2.5,0.26653513,-0.061805483,0.120119244,4.067163E-4,-0.049348522,0.0291162,0.0060412176,0.70422536,DYNAMICS_MF
0.10312766,0.19254085,0.10312766,0.023400748,0.059324477,0.19254085,0.10312766,0.13150686,0.03514014,0.10312766,0.07047285,0.19254085,0.10312766,0.059324477,0.13150686,0.10312766,0.059324477,0.10312766,0.07047285,0.050043695,0.005468893,0.050043695,0.10312766,0.10312766,0.050043695,0.03514014,0.050043695,0.03514014,0.050043695,0.02896094,0.02896094,0.03514014,0.059324477,0.03514014,0.009438835,2.9775,3.4,2.5,0.24918313,-0.044000022,0.14224702,-0.015964089,0.027320705,-0.01894315,9.2715624E-4,0.7352941,DYNAMICS_FP
0.10312766,0.19254085,0.10312766,0.10312766,0.08443476,0.19254085,0.19254085,0.04209365,0.19254085,0.07047285,0.13150686,0.13150686,0.10312766,0.04209365,0.13150686,0.08443476,0.08443476,0.050043695,0.02896094,0.07047285,0.02896094,0.07047285,0.08443476,0.07047285,0.050043695,0.08443476,0.02896094,0.023400748,0.059324477,0.08443476,0.059324477,0.005468893,0.02896094,0.005468893,0.02896094,2.1225,2.55,2.5,0.18490534,-0.1116615,0.18990453,0.021535944,-0.03966139,0.022569234,0.008345437,0.98039216,DYNAMICS_SF
